manage.VERB	95	[34]	we do not need to ask for your specific permission to do these things , as explained below : treatment partners health care providers will use and share your health information to provide and manage your health care and related services .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	conduct::1.0 direct::1.0 organise::1.0 coordinate::1.0 deal_with::1.0 control::1.0
manage.VERB	96	[15]	according to a white house press release , al-taqwa and its affiliates " raise , manage , invest , and distribute funds for al-qaeda ; provide terrorist supporters with internet service and secure telephone communications ; and arrange for the shipment of weapons .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	take_care_of::1.0 handle::1.0 organise::1.0 coordinate::1.0 control::1.0
manage.VERB	97	[22]	that is , if the average person ( say this is 98 % of people ) amasses 10 things , if i manage to acquire 20 things then perhaps my account is not worth twice as much but maybe 10x or 100x as much as average .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	be_able::1.0 success::1.0 undertake::1.0 succeed_in::1.0
manage.VERB	98	[5]	there are different types of managed care systems .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	control::3.0 coordinate::1.0 administer::1.0
manage.VERB	99	[4]	saddam hussein did n't manage to defeat the iranians .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	succeed_in::2.0 be_able::1.0 success::1.0 contrive::1.0
manage.VERB	100	[4]	the m107 program is managed by the project manager soldier weapons with engineering support provided by picatinnyÃÂs armament research , development and engineering center .	be_able handle look_after coordinate oversee endeavour conduct direct take_care_of undertake run succeed govern succeed_in organise control contrive administer success deal_with	conduct::1.0 run::1.0 direct::1.0 coordinate::1.0 administer::1.0 control::1.0
neat.ADJ	101	[4]	it is really a neat plan , well documented and a model for libraries that are still working on their plans. ~ ~ ~ corrections to april 2003 issue of ldd on the road : some things slipped by when putting together last month 's issue of ldd on the road .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	clever::2.0 good::1.0 well-formulated::1.0 orderly::1.0
neat.ADJ	102	[4]	and the prize for neatest , simplest idea has to go to britkid.org , a resource for opening children 's eyes to the diversity of our culture. www.skoool.com www.nrich.maths.org.uk www.stagework.org.uk www.learningcurve.gov.uk www.britkid.org email hotmail is the free email service everyone knows .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	clever::4.0 smart::1.0
neat.ADJ	103	[18]	over the course of the 20th century scholars have learned that such images tried to make messy reality neater than it really is .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	tidy::5.0 simple::1.0
neat.ADJ	104	[10]	strong field patterns created by hedgerows give the landscape a neat , well structured appearance .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	tidy::4.0 order::1.0 orderly::1.0
neat.ADJ	105	[21]	besides a list of specific things you wish they would talk about , the following things are helpful additions to the neat packet you hand them when you ask them to write the letter .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	simple::2.0 compact::1.0 tidy::1.0 trim::1.0 orderly::1.0
neat.ADJ	106	[41]	" -4 time iroc champion mark martin indy 500 , cart and iroc champion , al unser jr. said , " i watched my father and uncle bobby race in iroc and as a kid i thought it would be really neat if someday i would get an opportunity to run iroc .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	great::3.0 cool::2.0 pleasing::1.0
neat.ADJ	107	[8]	the society for academic emergency medicine is a neat little bunch of people who are dedicated to furthering the interests of academia and research in the youngest of the medical specialties .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	cool::3.0 great::2.0 tidy::1.0 orderly::1.0 nice::1.0
neat.ADJ	108	[8]	a weblog by tom coates who thinks up neat stuff for yahoo !	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	clever::3.0 great::1.0 cool::1.0
neat.ADJ	109	[17]	but not as odd as the 35 others who bedded down with him each night in a neat row down the street on a carpet of cardboard boxes and multicoloured raffia beach mats .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	tidy::3.0 uniform::1.0 ordered::1.0 orderly::1.0
neat.ADJ	110	[33]	link to the full federal government debt report with pictures - there are 9 color graphics that tell the whole story - - so , give the next page time to load those neat pictures .	order simple tidy pleasing cool trim well_formulated uniform compact great orderly clever good ordered nice smart terrific	great::3.0 cool::2.0 terrific::1.0
rich.ADJ	111	[8]	what are the important variables that create a rich online learning experience , one that makes real improvements in academic practice ?	valuable lush significant detail well_off detailed elaborate full_of wealthy packed_with full abundant lavish high ample rewarding abounding vibrant	rewarding::3.0 full::2.0 detail::1.0 significant::1.0
rich.ADJ	112	[20]	trees on anmyeondo used to be thick and lush to the extent of prompting a saying , ÃÂ¡ÃÂ°you can become rich with an axe.ÃÂ¡ÃÂ± but now only few trees are left due to reckless deforestation since the time of koreaÃÂ¡ÃÂ¯s liberation from japanese colonial rule .	valuable lush significant detail well_off detailed elaborate full_of wealthy packed_with full abundant lavish high ample rewarding abounding vibrant	wealthy::5.0
rich.ADJ	113	[11]	no , we 're not talking about the fortunes of a rich and powerful democracy .	valuable lush significant detail well_off detailed elaborate full_of wealthy packed_with full abundant lavish high ample rewarding abounding vibrant	wealthy::5.0
rich.ADJ	114	[18]	functional foods and drinks , sports drinks , slimming , supplements functional foods : glico launches this chocolate rich in gaba for its relaxing effect .	valuable lush significant detail well_off detailed elaborate full_of wealthy packed_with full abundant lavish high ample rewarding abounding vibrant	packed_with::1.0 high::1.0 abounding::1.0 full::1.0 abundant::1.0 full_of::1.0
rich.ADJ	115	[14]	africas central problems in the wto revolve around the imbalances and biases created by rich countries in the uruguay round agreement ( ura ) .	valuable lush significant detail well_off detailed elaborate full_of wealthy packed_with full abundant lavish high ample rewarding abounding vibrant	wealthy::5.0
